acis2eng             1CBAT            None   bf8cdae03afedece7daddb6c18316b71
acis2eng             1CBAT            5min   f0aec96e6e0987ac1aa0fc3d814ab591
acis2eng             1CBAT            daily  9e547405efc8b2ee53282560029ce721
acis2eng             1DEN0BVO         None   836b1f2319f95ba6620c00414a8bfd7c
acis2eng             1DEN0BVO         5min   dae9d308de7a7b7b546dc5acd10c97ba
acis2eng             1DEN0BVO         daily  fe6080189c74ebb1cea46e41bd3087d4
acis2eng             1LVDBAON         None   acc51d26f31503cf9cc7a48a300ec7f2
acis2eng             1LVDBAON         5min   afcc2c11cb477302d38e562e3d2844b2
acis2eng             1LVDBAON         daily  7762091c593da3c57861b091ce39bc68
acis2eng             1VVOPBOP         None   066d699aedfda577a15d53547dccf7d7
acis2eng             1VVOPBOP         5min   d9cdfca90ec56b782cc942a3bb678bd2
acis2eng             1VVOPBOP         daily  8bd1b956f6f77972e5a4af5027bfac1b
acis3eng             1DACTAT          None   7d66a54d5ca3c6cff59414c80093c64e
acis3eng             1DACTAT          5min   4c7699c896b9da6042331568a8163c81
acis3eng             1DACTAT          daily  08c6656a0b6c472237468a490dc9608c
acis3eng             1OAHAT           None   868d39f9772e5e670d8dc91b2359cb90
acis3eng             1OAHAT           5min   8027eceaecec0c6b931dd90523dd9764
acis3eng             1OAHAT           daily  2855890963319064b502c1eee3d68b6f
acis3eng             1STAT3ST         None   497b13ce28a266a54fcb441a17218c04
acis3eng             1STAT3ST         5min   add0ea45c350fbed189dbfe516ebb717
acis3eng             1STAT3ST         daily  61d3de8c880569bbff8cb1231beb4d21
acis3eng             1STAT7ST         None   497b13ce28a266a54fcb441a17218c04
acis3eng             1STAT7ST         5min   add0ea45c350fbed189dbfe516ebb717
acis3eng             1STAT7ST         daily  61d3de8c880569bbff8cb1231beb4d21
acis4eng             1PIN1AT          None   5c8c7325062fdde3941a56b695e5a819
acis4eng             1PIN1AT          5min   74af610fdac27471622ed8a4cc096a30
acis4eng             1PIN1AT          daily  cda46377c561931f1436c2664a141b53
acis4eng             1SSPYT           None   7784986a3ee24ddf340db384a203d517
acis4eng             1SSPYT           5min   1ebde5c69f578e74fb98c2a5e967c863
acis4eng             1SSPYT           daily  0ffeec199c82590a17c6422c50a59c42
acis4eng             1VAHOAT          None   1d41068509e932de740654868d93f62a
acis4eng             1VAHOAT          5min   8b51f5d572dfa4f655fdbde489469259
acis4eng             1VAHOAT          daily  67fdeee81fc590704e39c18c7fddf0a6
acis4eng             1WRBT            None   1c5b48bbb28b5d0a28146d1e0c4f5e93
acis4eng             1WRBT            5min   3602a793792b9c5c8b67cac4d4859539
acis4eng             1WRBT            daily  db791e812eb2c800f2f3ba9f1364f27b
acisdeahk            DEA24VOLTA       None   211c37ea585189bda694622705cf086c
acisdeahk            DEA24VOLTA       5min   7ae6cd2ce1b58e49587f0eadfd1b1e71
acisdeahk            DEA24VOLTA       daily  325f715106e4abbb26a227ff3e72ce55
acisdeahk            DEAP6VOLTB       None   dde7f2d0a9cbf444f32e9818dc24fbbb
acisdeahk            DEAP6VOLTB       5min   10de8ec9ae72f1155f81a96557308d0b
acisdeahk            DEAP6VOLTB       daily  5681d23465471334484ee3d20c0f7eae
acisdeahk            TMP_BEP_OSC      None   94ee913a7d4e3c007168eea9f6af862c
acisdeahk            TMP_BEP_OSC      5min   e0cfab6a82411443bc927c953abf3433
acisdeahk            TMP_BEP_OSC      daily  58c9c4501a1084581c201fde09f4b930
acisdeahk            TMP_FEP1_RAM     None   045f8cd595ffa761a35a03b7482dba2f
acisdeahk            TMP_FEP1_RAM     5min   be7b98eea51d8b54744970e9c80ab17e
acisdeahk            TMP_FEP1_RAM     daily  d851a606e6534b2d775bcd84fedf0bff
angleephem           DIST_SATEARTH    None   d184d0c1059cceb5896a9f6f1c6f2393
angleephem           DIST_SATEARTH    5min   370ff88186563fb53f57a23b6ef5fb96
angleephem           DIST_SATEARTH    daily  8d0effb994be82822f2d8eadd9f2b118
angleephem           POINT_MOONLIMBANG None   a345635bf01dba2c9ad8375db075b853
angleephem           POINT_MOONLIMBANG 5min   70e3ed9315a1120c5768e969b495481f
angleephem           POINT_MOONLIMBANG daily  8727b38e195567e583f5b8476a65d2ef
angleephem           POINT_X          None   d3a199c18176b87ab3b30177d91b8457
angleephem           POINT_X          5min   1c8a330e04292b6c7e352671ae211aa1
angleephem           POINT_X          daily  07241c09aa9c7169963a3de143b792f6
angleephem           SUN_EARTHLIMBANG None   50d6b0634a11180086078c51233a482e
angleephem           SUN_EARTHLIMBANG 5min   cdb6c10063685ab4bf9365513c269b74
angleephem           SUN_EARTHLIMBANG daily  8fc82c6e4457f1ebb777f8f32ffecd41
ccdm10eng            COBSRQID         None   8c2f136fa26b6e57360cf1c6e3abab44
ccdm10eng            COBSRQID         5min   ece07fa8d559c3a0308e7e92f4ac1786
ccdm10eng            COBSRQID         daily  c2239fd6dfb58e1266ca86df83aa0b6d
ccdm10eng            COFLAXSM         None   fa949f435c9b59bc39a9a607341e3272
ccdm10eng            COFLAXSM         5min   28f5e617e22f47800cbc9a78817831cd
ccdm10eng            COFLAXSM         daily  b594b998c039c1ff9e636c29eb1b7d84
ccdm10eng            COFMEMLD         None   b6913f00fbfc02be430fb0aefbfabe3b
ccdm10eng            COFMEMLD         5min   d23adb5904cc5f80bddfb4f685fbe8b1
ccdm10eng            COFMEMLD         daily  30b8ebd3d6125465657592bd602046b4
ccdm10eng            CONLLRS2         None   9e3766a8be007e102e858d7fb8101399
ccdm10eng            CONLLRS2         5min   584769934112b9163583f53819228529
ccdm10eng            CONLLRS2         daily  6760f493dc4692105ed4292cabf7ce34
ccdm11eng            COERRCN          None   e1700eabcaee27e438c21bd09d032655
ccdm11eng            COERRCN          5min   af04771955796ed5e0c909a2d62bbd82
