acis2eng             1CBAT            None   a67c46fac522cae9cb03e9edabe2814c
acis2eng             1CBAT            5min   562473f9ee76fa439c4d8b3d3f66ca63
acis2eng             1CBAT            daily  53ea6f401a6d4e37e946854f45bacfe4
acis2eng             1DEN0BVO         None   555074d2d2e3aa5d3ce4632db965ecb4
acis2eng             1DEN0BVO         5min   223e5d70b9ce5675cb0d222da6c3b9bb
acis2eng             1DEN0BVO         daily  1ea459e1e0bee05c7ff512d96b75ee62
acis2eng             1LVDBAON         None   39ba276e7f21d1c442e32bb8942bdc1e
acis2eng             1LVDBAON         5min   1a9b7c88af011e27f140062bebb12303
acis2eng             1LVDBAON         daily  55511da0d9f7b11dab85e1bad4b205b5
acis2eng             1VVOPBOP         None   9248131d2247539bfc71faca34b7270f
acis2eng             1VVOPBOP         5min   89dfc519ac24ed23b47270d28d6bdb35
acis2eng             1VVOPBOP         daily  18fee14dd63760c85cfb47261021f6d2
acis3eng             1DACTAT          None   d2a8d5a18f53e2d218c0bdaeb0a803d3
acis3eng             1DACTAT          5min   fc3d4ae2f7e14261ce460e5f9b402f2c
acis3eng             1DACTAT          daily  d2567b0f89f465b8b783e31ab3666a07
acis3eng             1OAHAT           None   93a0aae00b999eb2ee888c7d45d099a2
acis3eng             1OAHAT           5min   868d99f7d4a1f20d0f60dfaf78a18215
acis3eng             1OAHAT           daily  07dedc1c314e0d162401102ea29cfe22
acis3eng             1STAT3ST         None   3da8c8f90953e49216133ff21a100c44
acis3eng             1STAT3ST         5min   3eef38536ee5ac0dafa54f95223e39d9
acis3eng             1STAT3ST         daily  bbe60c51c65ef2897353df085539bab5
acis3eng             1STAT7ST         None   3da8c8f90953e49216133ff21a100c44
acis3eng             1STAT7ST         5min   3eef38536ee5ac0dafa54f95223e39d9
acis3eng             1STAT7ST         daily  bbe60c51c65ef2897353df085539bab5
acis4eng             1PIN1AT          None   cdbe66bb9eb206ff270399bbbc96b225
acis4eng             1PIN1AT          5min   cb2b60e29fe6094c88852cb75e06bc5f
acis4eng             1PIN1AT          daily  7ac536322f7b3e0452a6d8100a62e908
acis4eng             1SSPYT           None   40b53342627ae572622b661e442e6e03
acis4eng             1SSPYT           5min   1612ee447ce9fea3a28de8b4fdee1f2d
